Gene,Stat,p_value,adjusted_p_value
20286,1.1366028456361237,0.2557043499428402,0.46096690832532256
20287,-4.034940102008239,5.461622855946468e-05,0.01797238656011143
20288,-2.7543675625915394,0.005880568438726999,0.04191375593682098
20289,-3.0953484162823766,0.0019658182606085072,0.023264294437642573
20290,-1.7996211722571958,0.07192047564389502,0.20668694360941178
20291,-3.027152245544209,0.002468695861982726,0.0260627024438424
20292,2.311092452793451,0.020827748775705375,0.0930833857472547
20293,0.33340350138659625,0.7388297204900791,0.856608967752972
20294,1.7276363253669078,0.08405344596179404,0.22807272423644692
20295,4.190275824245176,2.7861556131490034e-05,0.017190538175794665
20296,0.27278468295266967,0.7850187344281632,0.8847213026817873
20297,1.01157653261615,0.3117405711457981,0.5213878526660735
20298,0.31824879677811463,0.7502962208621043,0.8642363939573628
20299,-0.8145653727058886,0.4153211381339539,0.6211212058929565
20300,-1.7617344107359916,0.07811418104307435,0.2181312004560347
20301,-0.8069880204016477,0.4196733850327464,0.6250454670700479
20302,-2.716480801070335,0.006598002183741057,0.04474270230849404
20303,-1.2805725394166994,0.2003438505145967,0.3957798321429631
20304,-2.602820516506723,0.009246034432719225,0.055355616229999474
20305,-2.508103612703713,0.012138106906758797,0.06562550665103795
20306,-2.924857989436958,0.003446134477914123,0.031128024154065785
20307,-1.4965270800875627,0.1345163564715652,0.3074990834108659
20308,0.7880446396410457,0.4306705952845814,0.6337920536031416
20309,-2.511892288855833,0.012008573489312816,0.06507256508283699
20310,-2.796043000264864,0.005173251689857717,0.038819716390098624
20311,0.3068827683217534,0.758932605519148,0.8700697033640106
20312,-0.8941275719004173,0.37125363867899364,0.579393550524196
20313,-0.6592296504689517,0.5097483095491067,0.6985298897145172
20314,-2.731635505678817,0.006302081939636587,0.04361574250482034
20315,0.5834561274265434,0.559586283147467,0.7363870433171639
20316,1.140391521788244,0.25412322344916594,0.4595046847762739
20317,-0.6289202412519884,0.5294012738162941,0.7126555609065497
20318,2.133024673643792,0.03292270220479908,0.1252374345224787
20319,-1.3639234147633483,0.17259167061933212,0.3592399003909537
20320,2.5232583173121945,0.01162729543763644,0.06374449749572389
20321,-2.5990318403546024,0.009348710139060615,0.05577448413381077
20322,-2.2125868728383207,0.0269261408792204,0.10977403634278239
20323,1.4775836993269607,0.13951924005621158,0.3145376142937071
20324,0.7577352304240824,0.44860950370628305,0.6491851381308867
20325,-1.7049042684541853,0.08821228017273545,0.23497680255810685
20326,-2.811197704873346,0.0049357447005656955,0.03771326056418155
20327,-2.216375548990441,0.02666579282592652,0.10895454891387642
20328,-2.75815623874366,0.005812840776457137,0.04170499228555211
20329,-0.45464113825444946,0.6493674337995055,0.799649228476795
20330,-1.1176594648755216,0.2637124612409255,0.4702537314971531
20331,-0.43190908134172695,0.6658074941842291,0.8104035942163862
20332,-0.9320143334216213,0.35132911799881283,0.56061408159848
20333,-2.2845717197286084,0.022337952758163675,0.09742498306913337
20334,-2.5232583173121945,0.01162729543763644,0.06374449749572389
20335,-0.7615239065762028,0.4463442052669282,0.6474377843778304
20336,-3.072616359369654,0.002121910889742304,0.024096105108538914
20337,-2.5346243457685556,0.011256796793088499,0.06253193843402896
20338,-1.2881498917209402,0.19769379079948435,0.39272226917307684
20339,-1.1062934364191603,0.26859953178594553,0.47531105521020983
20340,-1.0911387318106787,0.2752118422404497,0.4825759696084283
20341,-1.939802189885651,0.05240373442405839,0.16790297190634548
20342,1.0039991803119093,0.31537900868252666,0.5255582893920631
20343,0.2955167398653921,0.7675991664890609,0.8745867352789443
20344,-1.7503683822796303,0.08005476814342677,0.22140045366511377
20345,0.9888444757034275,0.3227392400514333,0.5330970631809365
20346,-1.3677120909154687,0.17140221379136855,0.3580128494224683
20347,-0.8259314011622498,0.4088430066047819,0.6150553077239644
20348,1.3260366532421441,0.18482755686586028,0.37563506022887055
20349,-0.6743843550774333,0.5000669865799798,0.6913355131277724
20350,-3.0574616547611724,0.0022322019876955235,0.0248984399281739
20351,0.23489792143146554,0.8142879628975885,0.9028312357455264
20352,1.1972216640700502,0.23122016798139589,0.4330502479180793
20353,-0.6327089174041088,0.5269237454707123,0.7115676513004018
20354,-1.4283309093493952,0.15319663520428317,0.3343821947994001
20355,-2.9210693132848378,0.0034883220991503497,0.031128024154065785
20356,-2.1254473213395513,0.03354930525846092,0.12641229937165938
20357,-1.3184593009379033,0.18734994069815314,0.37905094799668715
20358,1.894338076060206,0.05818015010036056,0.17928739774020225
20359,0.7956219919452865,0.4262517801395761,0.630203158372975
20360,-3.49315941225502,0.00047734146187682373,0.01797238656011143
20361,0.053041466129685765,0.9576988690022367,0.9781050831372321
20362,1.4321195855015156,0.15210960020971467,0.33304496028305713
20363,-2.371711271227378,0.017705920807131934,0.08422485645002775
20364,-2.822563733329707,0.00476413517289854,0.036886119551439556
20365,-0.08335087534664906,0.9335725483180491,0.966448812921842
20366,-0.9017049242046581,0.3672136365134877,0.5755722308475245
20367,-1.867817342995363,0.061787535225611534,0.1869999322727713
20368,-2.6331299257236864,0.008460197705911596,0.05241238495720472
20369,-3.834140265945857,0.0001260042278714799,0.01797238656011143
20370,1.792043819952955,0.07312594696908206,0.20926943461838976
20371,-0.03788676152120412,0.9697779682474532,0.9838745368100437
20372,-3.2014313485417483,0.0013674665621248635,0.01881350250024236
20373,-2.5762997834418804,0.009986402204882418,0.05774598367987968
20374,1.159334902548846,0.24631970019140326,0.45054798801293455
20375,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20376,-3.7166913052301243,0.00020184881625787056,0.01797238656011143
20377,-1.398021500132432,0.16210661092360656,0.3462006623196286
20378,-1.610187364651175,0.10735695897599942,0.2678873730668102
20379,-0.3712902629078004,0.7104213495512489,0.8397423796072255
20380,-0.4243317290374861,0.6713239025559947,0.813261345615692
20381,-1.9701115991026141,0.0488255818634826,0.16020159987372226
20382,-3.0006315124793663,0.0026942038274971494,0.027146747725773305
20383,-2.9968428363272457,0.0027279131032290674,0.027222109437323512
20384,-0.4394864336459678,0.6603091099162739,0.8071271227827457
20385,-2.924857989436958,0.003446134477914123,0.031128024154065785
20386,-1.6404967738681384,0.10090191870588468,0.25707426614467577
20387,-0.9547463903343438,0.3397059639021993,0.5498224408967655
20388,-1.1366028456361237,0.2557043499428402,0.46096690832532256
20389,-3.4439066222774546,0.0005733736908155445,0.01797238656011143
20390,-1.6973269161499445,0.089634871215849,0.23754683867240098
20391,-0.579667451274423,0.5621388969428021,0.7387280042955674
20392,-0.5076826043841353,0.6116759498480853,0.7737932546967934
20393,-1.7806777914965937,0.07496510325049432,0.21251983546191205
20394,-2.822563733329707,0.00476413517289854,0.036886119551439556
20395,0.15912439838905731,0.8735708659902683,0.9371746773567509
20396,0.5720900989701823,0.5672609364704888,0.7426787271583243
20397,-2.5422016980727964,0.01101565853534945,0.06166598715731505
20398,0.9926331518555479,0.32088876277032186,0.5308854149797326
20399,0.17049042684541854,0.8646244624211241,0.9321433502548319
20400,0.5986108320350251,0.5494324310279994,0.7283656630366737
20401,-0.07577352304240824,0.9395992811005849,0.9694922987754371
20402,0.7046937642943967,0.4810008327658519,0.6760578153518745
20403,1.0721953510500766,0.2836322980851341,0.492815763232796
20404,-3.580298963753789,0.00034320130905216283,0.01797238656011143
20405,-1.526836489304526,0.1268016755426181,0.2964791845628655
20406,-1.6215533931075363,0.10489900883893821,0.26360030961000686
20407,2.0231530652323,0.04305736893504765,0.14779686460736086
20408,-1.3411913578506258,0.17985833153814745,0.3692455813034815
20409,-2.822563733329707,0.00476413517289854,0.036886119551439556
20410,-1.2464744540476156,0.21259026210772491,0.4109263548879581
20411,-0.5683014228180618,0.5698303130635602,0.7443687173877953
20412,-2.7922543241127435,0.005234219820691277,0.03916640348586231
20413,-1.65565147847662,0.09779241875485557,0.2520031345868944
20414,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20415,-0.7046937642943967,0.4810008327658519,0.6760578153518745
20416,0.6175542127956272,0.5368692346515278,0.7190186069198209
20417,-1.867817342995363,0.061787535225611534,0.1869999322727713
20418,-2.053462474449263,0.04002774557175317,0.14098602431721236
20419,-1.4510629662621177,0.14676232761787097,0.3253660964278425
20420,-3.0877710639781357,0.0020166376226370838,0.023619793941289102
20421,-1.5609345746736096,0.11853918850784317,0.2845465033871899
20422,-3.292359576192638,0.0009935049813182104,0.01797238656011143
20423,-0.2197432168229839,0.8260711450189469,0.9096843620410713
20424,-2.511892288855833,0.012008573489312816,0.06507256508283699
20425,0.5038939282320148,0.614335917535012,0.7760888251686021
20426,0.6743843550774333,0.5000669865799798,0.6913355131277724
20427,0.9774784472470663,0.3283323427879309,0.5380908357259121
20428,-0.9244369811173805,0.35525884799104845,0.5650715467146216
20429,1.810987200713557,0.07014283296086239,0.20321755343801254
20430,1.6329194215638976,0.10248594485807189,0.2597514869146502
20431,-0.5455693659053393,0.5853619867897438,0.7550710956320554
20432,-0.5872448035786638,0.5570393057333787,0.7349396544249254
20433,-3.1332351778035807,0.0017289085385523422,0.02136079027704162
20434,0.6743843550774333,0.5000669865799798,0.6913355131277724
20435,1.030519913376752,0.30276600927372155,0.5119739757270992
20436,1.5041044323918036,0.1325544792240073,0.30444293457876015
20437,3.12944650165146,0.0017513596051555095,0.021548945244877323
20438,-3.292359576192638,0.0009935049813182104,0.01797238656011143
20439,-0.4091770244290045,0.682409754035102,0.8212311988312521
20440,1.6480741261723793,0.09933746101437524,0.25452825186916456
20441,-2.8983372563721153,0.0037514694646030135,0.03161990682206
20442,-2.7467902102872985,0.006018161619613117,0.04247590711418247
20443,0.10608293225937153,0.9155165528099986,0.9572220812779091
20444,1.8640286668432426,0.06231767873285897,0.18805600396376027
20445,-2.860450494850911,0.004230395954286758,0.03420716511816562
20446,-0.49252789977565353,0.6223462037268569,0.7816987940938789
20447,-0.5834561274265434,0.559586283147467,0.7363870433171639
20448,-1.1328141694840033,0.25729229978791623,0.46306018215619094
20449,0.9168596288131396,0.35921620139868493,0.5682986961417424
20450,0.14396969378057567,0.8855244011412331,0.9437212007876254
20451,-0.9130709526610193,0.3612052261943255,0.5703869244018622
20452,-0.02273205691272247,0.9818640047192437,0.9900766218590887
20453,-2.9438013701975603,0.003242080012169732,0.03034841172176137
20454,0.33340350138659625,0.7388297204900791,0.856608967752972
20455,-1.0911387318106787,0.2752118422404497,0.4825759696084283
20456,0.8297200773143703,0.4066970672380903,0.6137610795329845
20457,0.8562408103792131,0.3918645933467265,0.5992573414816043
20458,-2.7543675625915394,0.005880568438726999,0.04191375593682098
20459,-2.701326096461854,0.006906358704560107,0.046100330614611225
20460,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20461,-1.8337192576262793,0.0666956784905901,0.1963282581786146
20462,-2.39065465198798,0.01681836431452559,0.08159641385929386
20463,-3.1408125301078216,0.0016847984030969787,0.021110833533818835
20464,-0.560724070513821,0.5749856554584349,0.7479106095467736
20465,-1.2388971017433748,0.21538360714713023,0.4145131583166975
20466,-0.053041466129685765,0.9576988690022367,0.9781050831372321
20467,1.6404967738681384,0.10090191870588468,0.25707426614467577
20468,-2.492948908095231,0.012668707425368712,0.06778795028996888
20469,0.0985055799551307,0.9215308413473915,0.9601877507949816
20470,-0.5379920136010985,0.5905825622525519,0.7588935056507543
20471,0.7122711165986374,0.4762969061503264,0.6720183916425281
20472,1.9852663037110958,0.04711485092187563,0.15665573081281114
20473,0.7728899350325641,0.43958752185747574,0.6414962491127925
20474,-1.1707009310052072,0.2417190108747428,0.4456501729806218
20475,-3.6712271914046792,0.00024138864504915617,0.01797238656011143
20476,-1.534413841608767,0.12492787452117962,0.294085637556268
20477,0.9699010949428255,0.3320957942423485,0.5418034726652217
20478,-1.0721953510500766,0.2836322980851341,0.492815763232796
20479,-0.8865502195961764,0.3753211051429145,0.5830349329533625
20480,-1.920858809125049,0.05474950994545174,0.17282078846838572
20481,1.6897495638457039,0.09107587662339031,0.240218914364677
20482,-0.8107766965537682,0.4174939193142476,0.622926606702781
20483,0.8713955149876947,0.3835382338260829,0.5906488800921676
20484,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20485,-2.3792886235316186,0.017346088225472085,0.08309274050612456
20486,-1.5571458985214894,0.1194358498180294,0.28597991124048167
20487,-3.697747924469522,0.00021752073337230425,0.01797238656011143
20488,0.4470637859502086,0.6548290055155246,0.8026892806273082
20489,-0.3409808536908371,0.7331179954700648,0.8533440557795118
20490,-1.1555462263967256,0.24786681406502642,0.4526840743482923
20491,-0.4470637859502086,0.6548290055155246,0.8026892806273082
20492,-1.3374026816985054,0.18109122957589907,0.3710108703095623
20493,-0.5531467182095802,0.580162948385515,0.7516140883561596
20494,-1.9549568944941327,0.05058815829179034,0.1641124406666262
20495,2.356556566618896,0.018445258123207953,0.08639880521997131
20496,2.7278468295266967,0.006374920174512188,0.04394147980525726
20497,-0.06819617073816742,0.9456294751851821,0.9719750063587951
20498,-1.9322248375814102,0.053331760820244024,0.1698504510712775
20499,0.07577352304240824,0.9395992811005849,0.9694922987754371
20500,0.5417806897532189,0.5879695955457792,0.7571662842942248
20501,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20502,0.10987160841149195,0.9125111993992847,0.9565938660369313
20503,0.3409808536908371,0.7331179954700648,0.8533440557795118
20504,-3.7621554190555693,0.00016845530854456061,0.01797238656011143
20505,-1.6215533931075363,0.10489900883893821,0.26360030961000686
20506,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20507,-3.03472959784845,0.0024075142972445336,0.025747027901087374
20508,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20509,1.3563460624591075,0.17498908607968988,0.36268034077643463
20510,0.6668070027731925,0.5048954191095312,0.694871635963129
20511,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20512,-1.2388971017433748,0.21538360714713023,0.4145131583166975
20513,-1.204799016374291,0.22828089982041855,0.42939835135645316
20514,-2.3944433281401003,0.016645615590774907,0.08102178714351489
20515,-2.7922543241127435,0.005234219820691277,0.03916640348586231
20516,0.12123763686785319,0.9035028140632703,0.9516221229179835
20517,0.3258261490823554,0.7445558933042293,0.8602395533965128
20518,-0.7274258212071191,0.4669651413850464,0.664587283857683
20519,-2.2201642251425615,0.0264076217931123,0.1082145806354662
20520,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20521,0.3068827683217534,0.758932605519148,0.8700697033640106
20522,-1.7958324961050753,0.07252116086203726,0.2079375507239435
20523,-2.307303776641331,0.02103789113633782,0.09360194993930732
20524,-0.8372974296186111,0.40242540371852464,0.6097432008861993
20525,0.8069880204016477,0.4196733850327464,0.6250454670700479
20526,-1.6897495638457039,0.09107587662339031,0.240218914364677
20527,-3.421174565364732,0.0006235129705619338,0.01797238656011143
20528,-2.3754999473794984,0.017525194899426607,0.08368201685323326
20529,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20530,-1.3563460624591075,0.17498908607968988,0.36268034077643463
20531,1.1517575502446054,0.24942071602851756,0.4539936321184013
20532,1.4396969378057565,0.14995316011436766,0.3298361529607405
20533,-3.023363569392089,0.002499817170830964,0.026194308984958347
20534,-1.185855635613689,0.23567931580260038,0.4387167798649358
20535,0.8335087534664907,0.4045578631192073,0.6113444031815319
20536,-2.216375548990441,0.02666579282592652,0.10895454891387642
20537,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20538,0.5455693659053393,0.5853619867897438,0.7550710956320554
20539,-1.977688951406855,0.04796380744123649,0.15841927267501246
20540,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20541,-1.178278283309448,0.23868568254654465,0.4425529938159096
20542,1.333614005546385,0.1823303905364898,0.3722078527414702
20543,-2.8301410856339477,0.0046527481854195,0.03646129323242398
20544,-0.11366028456361237,0.90950709675901,0.9543247790952379
20545,-1.867817342995363,0.061787535225611534,0.1869999322727713
20546,1.5306251654566465,0.12586205847955792,0.2949756834469364
20547,3.330246337713842,0.0008676918273433193,0.01797238656011143
20548,1.1934329879179297,0.23269984207059746,0.4351727695256316
20549,-0.6289202412519884,0.5294012738162941,0.7126555609065497
20550,0.8297200773143703,0.4066970672380903,0.6137610795329845
20551,-2.8756051994593927,0.0040325374358740895,0.03314623574184384
20552,-1.5192591370002853,0.12869728106104825,0.2990658195996127
20553,-0.03788676152120412,0.9697779682474532,0.9838745368100437
20554,-2.6634393349406498,0.007734635696014819,0.049524075660910334
20555,1.4700063470227198,0.1415600349883633,0.3177878336473462
20556,1.7427910299753895,0.08137012375537396,0.2236647690051562
20557,-1.526836489304526,0.1268016755426181,0.2964791845628655
20558,-0.48495054747141275,0.6277114251687312,0.7848858941214046
20559,-0.0985055799551307,0.9215308413473915,0.9601877507949816
20560,-1.8071985245614366,0.07073133091523734,0.20455014162184582
20561,-2.76194491489578,0.0057458171662187,0.04144836982702942
20562,-0.7501578781198416,0.45315962436020507,0.6525651685254642
20563,-1.4283309093493952,0.15319663520428317,0.3343821947994001
20564,-3.1332351778035807,0.0017289085385523422,0.02136079027704162
20565,0.9168596288131396,0.35921620139868493,0.5682986961417424
20566,-0.9509577141822234,0.34162584207696534,0.5516580199145693
20567,-3.137023853955701,0.0017067224084375324,0.021329562245761203
20568,-2.6520733064842883,0.007999917104570816,0.050571509874498245
20569,-1.0987160841149195,0.2718919246941933,0.47900658664479995
20570,-1.9094927806686877,0.056198552153108615,0.17514811853958775
20571,-0.17806777914965935,0.8586697461081807,0.9283231504869909
20572,2.1822774636213573,0.029089061226995273,0.11537984238756681
20573,-1.6518628023244997,0.09856252253262739,0.25316769749852747
20574,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20575,-2.905914608676356,0.0036618136499629965,0.031128024154065785
20576,-3.0119975409357274,0.002595346999477575,0.026622661313936275
20577,1.8261419053220387,0.06782888942491322,0.1985864823467041
20578,-2.398232004292221,0.016474426915008233,0.0805994200576443
20579,-0.0985055799551307,0.9215308413473915,0.9601877507949816
20580,-0.43190908134172695,0.6658074941842291,0.8104035942163862
20581,-0.11366028456361237,0.90950709675901,0.9543247790952379
20582,0.02273205691272247,0.9818640047192437,0.9900766218590887
20583,-1.2919385678730604,0.19637841994427763,0.39128154291067674
20584,-2.924857989436958,0.003446134477914123,0.031128024154065785
20585,-0.257629978344188,0.7966924911344563,0.8930708069587429
20586,-1.2805725394166994,0.2003438505145967,0.3957798321429631
20587,-1.3904441478281913,0.16439404834291382,0.3493666251731974
20588,-3.2393181100629524,0.0011981585981241263,0.01797238656011143
20589,2.4323300896613045,0.015002028344891349,0.07591656065137938
20590,1.636708097716018,0.10169147617329469,0.2582314400272919
20591,2.822563733329707,0.00476413517289854,0.036886119551439556
20592,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20593,-0.0985055799551307,0.9215308413473915,0.9601877507949816
20594,-2.610397868810964,0.009043697177547447,0.05455472621381288
20595,-2.3300358335540534,0.019804257287597014,0.09031861319353089
20596,-1.2464744540476156,0.21259026210772491,0.4109263548879581
20597,-1.3639234147633483,0.17259167061933212,0.3592399003909537
20598,-0.2614186544963084,0.7937696728638209,0.8914689983654561
20599,-0.8865502195961764,0.3753211051429145,0.5830349329533625
20600,-1.049463294137354,0.29396494046744515,0.5034036250059485
20601,-3.3454010423223237,0.0008216367279248644,0.01797238656011143
20602,2.402020680444341,0.016304786633887815,0.08001547223497166
20603,-2.4209640612049435,0.015479407558672035,0.07731606160818194
20604,-0.43569775749384737,0.6630560329834183,0.8094071549204355
20605,-3.1976426723896276,0.001385558520810531,0.01904046165328001
20606,-2.3300358335540534,0.019804257287597014,0.09031861319353089
20607,0.560724070513821,0.5749856554584349,0.7479106095467736
20608,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20609,-2.5308356696164354,0.011379114666584951,0.06290399886321973
20610,-0.27278468295266967,0.7850187344281632,0.8847213026817873
20611,-2.701326096461854,0.006906358704560107,0.046100330614611225
20612,-0.9547463903343438,0.3397059639021993,0.5498224408967655
20613,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20614,-0.0985055799551307,0.9215308413473915,0.9601877507949816
20615,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20616,0.4697958428629311,0.6385008847616195,0.7919467975713098
20617,-0.7691012588804437,0.4418332009293766,0.6439073512536919
20618,2.417175385052823,0.015641478528287844,0.07778376926463143
20619,-3.4817933837986588,0.0004980678389430605,0.01797238656011143
20620,0.128814989172094,0.8975040447043864,0.949367258135855
20621,0.33340350138659625,0.7388297204900791,0.856608967752972
20622,-0.42812040518960653,0.6685634614564862,0.812267003866561
20623,-3.625763077579234,0.000288109416194194,0.01797238656011143
20624,-0.14396969378057567,0.8855244011412331,0.9437212007876254
20625,2.6369186018758066,0.008366290445546709,0.05206031098415014
20626,0.06819617073816742,0.9456294751851821,0.9719750063587951
20627,-1.3374026816985054,0.18109122957589907,0.3710108703095623
20628,-1.5192591370002853,0.12869728106104825,0.2990658195996127
20629,-2.5497790503770372,0.010779120886542658,0.0607550449968768
20630,-1.030519913376752,0.30276600927372155,0.5119739757270992
20631,-3.2393181100629524,0.0011981585981241263,0.01797238656011143
20632,-0.8410861057707315,0.4002996982832526,0.607216179335361
20633,1.5950326600426934,0.11070493251284133,0.2724535250109828
20634,-1.507893108543924,0.1315818867166197,0.3030840138884215
20635,-2.564933754985519,0.010319550516931092,0.05895827449476907
20636,-2.4512734704219064,0.014235175652516441,0.07312107657102808
20637,-0.22732056912722473,0.8201744798862359,0.9057397564138076
20638,0.6668070027731925,0.5048954191095312,0.694871635963129
20639,-2.0761945313619856,0.037875962863400864,0.1364472130319014
20640,-1.1972216640700502,0.23122016798139589,0.4330502479180793
20641,-3.174910615476905,0.0014988266321148797,0.019953704243492573
20642,-0.4243317290374861,0.6713239025559947,0.813261345615692
20643,0.33340350138659625,0.7388297204900791,0.856608967752972
20644,-1.617764716955416,0.10571331289359528,0.26500491270427634
20645,-2.7998316764169844,0.005112926003233175,0.0385001715133047
20646,-0.49252789977565353,0.6223462037268569,0.7816987940938789
20647,1.7276363253669078,0.08405344596179404,0.22807272423644692
20648,0.5910334797307842,0.5544979887333964,0.7325585007231665
20649,-1.5154704608481648,0.12965330542364742,0.3003517469392919
20650,-2.4777942034867495,0.013219737065129,0.06970513005182886
20651,0.5493580420574598,0.5827597623505669,0.7538327387041691
20652,-1.5571458985214894,0.1194358498180294,0.28597991124048167
20653,-0.9699010949428255,0.3320957942423485,0.5418034726652217
20654,-0.8031993442495273,0.4218595244741812,0.6265032569650162
20655,-2.7543675625915394,0.005880568438726999,0.04191375593682098
20656,2.0345190936886612,0.04189928547550509,0.14534747046945307
20657,-3.375710451539287,0.000736253591548124,0.01797238656011143
20658,-2.3754999473794984,0.017525194899426607,0.08368201685323326
20659,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20660,-1.5003157562396832,0.1335326299278021,0.30583610404688505
20661,-0.20837718836662267,0.8349344664399283,0.914382717650995
20662,1.5419911939130078,0.12307573353268583,0.291334565591552
20663,2.500526260399472,0.012400893882400212,0.06672888570173423
20664,-0.2500526260399472,0.8025466512783671,0.8960982583036122
20665,-0.18185645530177977,0.8556953782116625,0.9261141998600038
20666,-0.07577352304240824,0.9395992811005849,0.9694922987754371
20667,-2.9438013701975603,0.003242080012169732,0.03034841172176137
20668,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20669,-2.5800884595940006,0.009877500956057482,0.05733850871135508
20670,0.6516522981647108,0.5146255017507674,0.7019090752980297
20671,1.6139760408032955,0.10653262329049662,0.26635945511094106
20672,0.41675437673324534,0.6768580763566869,0.8173936194796174
20673,0.7425805258156007,0.457735682380631,0.6564223934169818
20674,-2.9210693132848378,0.0034883220991503497,0.031128024154065785
20675,-3.4363292699732138,0.0005896538630909507,0.01797238656011143
20676,1.7352136776711486,0.08270296472949897,0.22587182701294511
20677,-1.6745948592372222,0.09401374859616264,0.24525772447982538
20678,-1.7579457345838712,0.07875674303507404,0.21897768855529617
20679,-1.0267312372246316,0.30454703607537315,0.5138571959510254
20680,1.0380972656809928,0.29922477431912675,0.508652283364019
20681,-2.7467902102872985,0.006018161619613117,0.04247590711418247
20682,-1.56472325082573,0.11764781428577491,0.2834043119387877
20683,-0.7160597927507578,0.4739544292737342,0.6703775910621022
20684,-1.792043819952955,0.07312594696908206,0.20926943461838976
20685,-1.2010103402221706,0.22974719031734891,0.4316122645108703
20686,-3.182487967781146,0.001460155825996607,0.019647079800754797
20687,-3.4514839745816954,0.0005575128635773338,0.01797238656011143
20688,-2.398232004292221,0.016474426915008233,0.0805994200576443
20689,-1.4851610516312015,0.13750116667239265,0.3116954272051294
20690,-1.140391521788244,0.25412322344916594,0.4595046847762739
20691,-3.2885709000405177,0.0010069741829696974,0.01797238656011143
20692,-2.5800884595940006,0.009877500956057482,0.05733850871135508
20693,1.3184593009379033,0.18734994069815314,0.37905094799668715
20694,-0.5872448035786638,0.5570393057333787,0.7349396544249254
20695,-1.5382025177608873,0.12399910558358244,0.29244725326352267
20696,0.5455693659053393,0.5853619867897438,0.7550710956320554
20697,2.364133918923137,0.01807227847037823,0.08530458514691087
20698,-1.6594401546287405,0.09702713050326228,0.25084345338599273
20699,2.9362240178933194,0.003322343011181375,0.03066679337853806
20700,-1.8185645530177978,0.06897788987703983,0.20084194088374488
20701,1.9549568944941327,0.05058815829179034,0.1641124406666262
20702,-1.4662176708705994,0.14258899599405556,0.3194668044282059
20703,-0.5001052520798944,0.617000968186365,0.7776447072500413
20704,-1.920858809125049,0.05474950994545174,0.17282078846838572
20705,-3.3529783946265646,0.0007994694702173523,0.01797238656011143
20706,-0.42812040518960653,0.6685634614564862,0.812267003866561
20707,-2.235318929751043,0.025396418178036236,0.10550165365640879
20708,-1.8791833714517243,0.06021945935088501,0.1836982101860224
20709,1.9246474852771693,0.05427347447716236,0.17170415318354745
20710,0.4470637859502086,0.6548290055155246,0.8026892806273082
20711,-0.16670175069329812,0.8676047279599564,0.933711670712541
20712,-0.7577352304240824,0.44860950370628305,0.6491851381308867
20713,2.841507114090309,0.004490085016473225,0.03558377468234259
20714,-0.7236371450549987,0.46928853075629995,0.6669395825882877
20715,-1.553357222369369,0.12033781662914553,0.2871889305076688
20716,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20717,-0.21216586451874306,0.831977636653938,0.9124003577565698
20718,-3.4552726507338156,0.0005497365978946867,0.01797238656011143
20719,0.22732056912722473,0.8201744798862359,0.9057397564138076
20720,-2.674805363397011,0.007477264655723516,0.048382300713505105
20721,-1.6253420692596567,0.10408969215265597,0.26258940516633883
20722,-2.958956074806042,0.003086830970576084,0.029437736822873
20723,-2.5952431642024822,0.009452401874722613,0.056126575310852925
20724,-0.8145653727058886,0.4153211381339539,0.6211212058929565
20725,-2.8263524094818275,0.004708143495668785,0.036714598249465505
20726,-1.5495685462172486,0.12124510731019086,0.28871914520094333
20727,0.4091770244290045,0.682409754035102,0.8212311988312521
20728,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20729,-2.708903448766095,0.00675059815144572,0.04541622826240398
20730,-1.0608293225937153,0.2887674737463284,0.4977167736533221
20731,-0.7728899350325641,0.43958752185747574,0.6414962491127925
20732,-2.6823827157012516,0.007309977886169278,0.04776599292167004
20733,2.29593774818497,0.021679441017329305,0.09545992567490326
20734,0.1856451314539002,0.8527230589321185,0.9246581300463212
20735,-1.352557386306987,0.17619707396105722,0.36461414438235246
20736,-2.3489792143146553,0.018824957657983463,0.08742251737277534
20737,-1.1972216640700502,0.23122016798139589,0.4330502479180793
20738,-2.1747001113171165,0.029652596556130305,0.11681919125182876
20739,-1.7314250015190282,0.08337599063163278,0.22716412468634567
20740,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20741,-3.3150916331053604,0.0009161308831649179,0.01797238656011143
20742,-2.731635505678817,0.006302081939636587,0.04361574250482034
